id,sentence1,sentence2
0,A person on a horse jumps over a broken down airplane.,A person is training his horse for a competition.
1,A person on a horse jumps over a broken down airplane.,"A person is at a diner, ordering an omelette."
2,A person on a horse jumps over a broken down airplane.,"A person is outdoors, on a horse."
3,Children smiling and waving at camera,They are smiling at their parents
4,Children smiling and waving at camera,There are children present
5,Children smiling and waving at camera,The kids are frowning
6,A boy is jumping on skateboard in the middle of a red bridge.,The boy skates down the sidewalk.
7,A boy is jumping on skateboard in the middle of a red bridge.,The boy does a skateboarding trick.
8,A boy is jumping on skateboard in the middle of a red bridge.,The boy is wearing safety equipment.
9,An older man sits with his orange juice at a small table in a coffee shop while employees in bright colored shirts smile in the background.,An older man drinks his juice as he waits for his daughter to get off work.
10,An older man sits with his orange juice at a small table in a coffee shop while employees in bright colored shirts smile in the background.,A boy flips a burger.
11,An older man sits with his orange juice at a small table in a coffee shop while employees in bright colored shirts smile in the background.,An elderly man sits in a small shop.
12,Two blond women are hugging one another.,Some women are hugging on vacation.
13,Two blond women are hugging one another.,The women are sleeping.
14,Two blond women are hugging one another.,There are women showing affection.
15,"A few people in a restaurant setting, one of them is drinking orange juice.",The people are eating omelettes.
16,"A few people in a restaurant setting, one of them is drinking orange juice.",The people are sitting at desks in school.
17,"A few people in a restaurant setting, one of them is drinking orange juice.",The diners are at a restaurant.
18,An older man is drinking orange juice at a restaurant.,A man is drinking juice.
19,An older man is drinking orange juice at a restaurant.,Two women are at a restaurant drinking wine.
20,An older man is drinking orange juice at a restaurant.,A man in a restaurant is waiting for his meal to arrive.
21,"A man with blond-hair, and a brown shirt drinking out of a public water fountain.",A blond man getting a drink of water from a fountain in the park.
22,"A man with blond-hair, and a brown shirt drinking out of a public water fountain.",A blond man wearing a brown shirt is reading a book on a bench in the park
23,"A man with blond-hair, and a brown shirt drinking out of a public water fountain.",A blond man drinking water from a fountain.
24,Two women who just had lunch hugging and saying goodbye.,The friends scowl at each other over a full dinner table.
25,Two women who just had lunch hugging and saying goodbye.,There are two woman in this picture.
26,Two women who just had lunch hugging and saying goodbye.,"The friends have just met for the first time in 20 years, and have had a great time catching up."
27,"Two women, holding food carryout containers, hug.","The two sisters saw each other across the crowded diner and shared a hug, both clutching their doggie bags."
28,"Two women, holding food carryout containers, hug.",Two groups of rival gang members flipped each other off.
29,"Two women, holding food carryout containers, hug.",Two women hug each other.
30,A Little League team tries to catch a runner sliding into a base in an afternoon game.,A team is trying to score the games winning out.
31,A Little League team tries to catch a runner sliding into a base in an afternoon game.,A team is trying to tag a runner out.
32,A Little League team tries to catch a runner sliding into a base in an afternoon game.,A team is playing baseball on Saturn.
33,The school is having a special event in order to show the american culture on how other cultures are dealt with in parties.,A school hosts a basketball game.
34,The school is having a special event in order to show the american culture on how other cultures are dealt with in parties.,A high school is hosting an event.
35,The school is having a special event in order to show the american culture on how other cultures are dealt with in parties.,A school is hosting an event.
36,High fashion ladies wait outside a tram beside a crowd of people in the city.,The women do not care what clothes they wear.
37,High fashion ladies wait outside a tram beside a crowd of people in the city.,Women are waiting by a tram.
38,High fashion ladies wait outside a tram beside a crowd of people in the city.,The women enjoy having a good fashion sense.
39,"A man, woman, and child enjoying themselves on a beach.","A child with mom and dad, on summer vacation at the beach."
40,"A man, woman, and child enjoying themselves on a beach.",A family of three is at the beach.
41,"A man, woman, and child enjoying themselves on a beach.",A family of three is at the mall shopping.
42,People waiting to get on a train or just getting off.,The people waiting on the train are sitting.
43,People waiting to get on a train or just getting off.,There are people just getting on a train
44,People waiting to get on a train or just getting off.,There are people waiting on a train.
45,A couple playing with a little boy on the beach.,A couple are playing with a young child outside.
46,A couple playing with a little boy on the beach.,A couple are playing frisbee with a young child at the beach.
47,A couple playing with a little boy on the beach.,A couple watch a little girl play by herself on the beach.
48,A couple play in the tide with their young son.,The family is sitting down for dinner.
49,A couple play in the tide with their young son.,The family is outside.
50,A couple play in the tide with their young son.,The family is on vacation.
51,A man and a woman cross the street in front of a pizza and gyro restaurant.,The people are standing still on the curb.
52,A man and a woman cross the street in front of a pizza and gyro restaurant.,"Near a couple of restaurants, two people walk across the street."
53,A man and a woman cross the street in front of a pizza and gyro restaurant.,The couple are walking across the street together.
54,A woman in a green jacket and hood over her head looking towards a valley.,The woman is nake.
55,A woman in a green jacket and hood over her head looking towards a valley.,The woman is cold.
56,A woman in a green jacket and hood over her head looking towards a valley.,The woman is wearing green.
57,Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,The man with the sign is caucasian.
58,Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,They are protesting outside the capital.
59,Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,A woman in white.
60,Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,A man is advertising for a restaurant.
61,Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,The woman is wearing black.
62,Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,A man and a woman walk down a crowded city street.
63,Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,The woman is wearing white.
64,Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,They are working for John's Pizza.
65,Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,Olympic swimming.
66,Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,A man and a soman are eating together at John's Pizza and Gyro.
